PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
0TKiR,5r2/R1R4p/1k1Pp3/3b4/7n/6B1/1PP3pP/6K1 w - - 5 34,a7a1 h4f3 g1f2 f3e1,2353,95,90,651,crushing discoveredAttack discoveredCheck endgame short,https://lichess.org/bAwB6LRj#67,
0TKk0,8/8/6k1/1p3p2/1Pp1pP2/2P4P/5K2/8 w - - 6 44,f2g3 g6h5 g3f2 h5h4 f2g2 e4e3,1478,77,93,3243,crushing endgame long pawnEndgame zugzwang,https://lichess.org/CY2E4gPB#87,
0TKqS,rnb1k1nr/pp4pp/2pb4/3p4/2PPP2q/4p3/PP1NB1PP/RNBQ1K1R w kq - 0 10,d2f3 h4f2,737,84,87,175,mate mateIn1 oneMove opening,https://lichess.org/3njif2N8#19,Englund_Gambit_Declined Englund_Gambit_Declined_Reversed_Krebs
0TKqq,4N3/kp3Q2/4p1n1/p2pP3/3P2P1/Pq3K2/1P3P2/8 w - - 1 35,f3g2 g6h4 g2h2 h4f3 f7f3 b3f3,1319,76,96,316,crushing endgame long master,https://lichess.org/iAlHZnnb#69,
0TKr7,rnb1k2r/pppp1N1p/1b3q1p/8/2B1P3/8/PPP2PPP/RN1QK2R w KQkq - 1 8,f7h8 f6f2,1193,84,92,219,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/7alc0YZe#15,
0TKtQ,5r2/p5pk/1n5p/1p4NQ/3P4/4q1P1/P5KP/5R2 b - - 4 31,h7g8 f1f8 g8f8 h5f7,1160,76,100,376,attraction endgame mate mateIn2 short,https://lichess.org/e0N5808F/black#62,
0TL24,4r1k1/5pp1/1N1p2rp/1Pp5/8/1Q3b2/7R/7K w - - 0 34,b3f3 e8e1 f3f1 e1f1,760,106,96,346,endgame mate mateIn2 short,https://lichess.org/OQf18iUW#67,
0TL2U,5Q2/p3B1rp/b5pk/5p2/3ppb2/PB5P/1P3qP1/1K1R4 b - - 3 40,a6d3 d1d3 f4g5 e7g5,1945,75,83,192,crushing middlegame short,https://lichess.org/NRF10bWv/black#80,
0TL3s,r7/p1k5/P1b3p1/2N1p1Bp/2n5/6Q1/1PP1RPPP/3q2K1 w - - 5 36,e2e1 d1e1,568,94,89,924,hangingPiece kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/072D8bIO#71,
0TL5l,6k1/1R5p/p1p3pB/1n2b3/PP6/6PK/5r1P/8 b - - 0 44,b5d6 b7b8 g8f7 b8f8 f7e6 f8f2,1158,76,95,16155,advantage endgame long skewer,https://lichess.org/W4HQ7giX/black#88,
0TL6P,2rqnrk1/1b1pbppp/p3p3/1p2P3/2n5/2NQBN1P/P1B2PP1/2RR2K1 b - - 2 18,c4e3 d3h7,864,97,95,799,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/sblY7KVB/black#36,Sicilian_Defense Sicilian_Defense_Smith-Morra_Gambit_Accepted
0TLAn,2r1kb1r/pp2pppp/2n5/1N3b2/1qP5/5N2/PP1Q1PPP/2KR1B1R b k - 5 13,e7e6 d2d7,1373,76,94,1055,mate mateIn1 oneMove opening,https://lichess.org/Wy9X7CAa/black#26,Alekhine_Defense Alekhine_Defense_Modern_Variation
0TLDJ,4qrk1/2p2ppp/2n5/1bQpP3/P7/1P6/2PN1PPP/R3K2R w KQ - 3 16,a4b5 e8e5 c5e3 e5a1,984,89,92,670,advantage fork middlegame short,https://lichess.org/rxnJ0mny#31,Philidor_Defense Philidor_Defense_Other_variations
0TLFr,3r1b1r/Bk1nqp2/2p2nbp/1p2p1p1/Q3P3/2PB1NNP/PP3PP1/R3R1K1 w - - 0 19,a4a5 d8a8 a2a4 a8a7 a5a7 b7a7,1308,75,91,2067,advantage long middlegame,https://lichess.org/cbGMz1mE#37,
0TLJl,8/7p/p7/1p1k4/PP6/3K3P/8/8 w - - 0 46,a4b5 a6b5 h3h4 h7h5,1154,331,0,10,crushing defensiveMove endgame pawnEndgame short zugzwang,https://lichess.org/D3Uopg7G#91,
0TLJn,r2qk2r/1p3ppp/2pbp3/pQ1nN3/3PpB2/2P1P2P/PP3PP1/R4RK1 w kq - 0 15,e5c6 b7c6 b5c6 e8e7 f4d6 d8d6 c6d6 e7d6,1799,86,82,55,advantage middlegame veryLong,https://lichess.org/LqKX4Icj#29,Queens_Pawn_Game Queens_Pawn_Game_London_System
0TLVr,2qr3r/1p3bk1/1n1PpBpp/p1p5/P7/1BP5/1P2QPPP/3RR2K b - - 0 26,g7f6 e2e5,1523,80,83,274,master mate mateIn1 middlegame oneMove,https://lichess.org/F19xmeUk/black#52,
0TLj6,2r2k1r/1p2bPp1/5q2/3p4/7p/P5B1/6PP/R2QR2K w - - 0 26,e1f1 h4g3 f1f6 h8h2 h1g1 e7c5 g1f1 h2h1 f1e2 h1d1 a1d1 g7f6,1733,74,95,11056,crushing discoveredAttack middlegame pin sacrifice skewer veryLong,https://lichess.org/rDKDpcBI#51,
0TLjU,8/8/8/p6p/P5kP/8/6K1/8 w - - 7 49,g2h2 g4h4 h2g2 h4g4,631,80,100,143,crushing endgame pawnEndgame short,https://lichess.org/jLsW5jyj#97,
0TLm0,6k1/5pp1/5n1p/3pN2P/1p1q2P1/1r3P2/2Q3K1/R7 b - - 1 36,b3b2 a1a8 f6e8 a8e8,1041,84,91,487,endgame mate mateIn2 short,https://lichess.org/58SKtOlJ/black#72,
0TLmk,r1b3k1/1p3p1p/pq4p1/2nPP3/5P2/7P/KP1QB3/3R3R w - - 1 27,h3h4 b6b3 a2a1 b3a4,1525,75,85,637,crushing middlegame short,https://lichess.org/sZJG7nNz#53,
0TLu8,rnb2rk1/pp2nNpp/2p5/8/2B1P3/2N5/PPP2PPP/3RK2R b K - 0 11,f8f7 d1d8,1042,82,82,174,mate mateIn1 middlegame oneMove pin,https://lichess.org/s8w8lO39/black#22,Kings_Pawn_Game Kings_Pawn_Game_McConnell_Defense
0TLxF,r1bqk2r/pp1nbppp/2p1p3/3nN1B1/2BP4/2N5/PPP2PPP/R2Q1RK1 w kq - 4 10,d1f3 d7e5 d4e5 e7g5,1881,78,87,42,advantage middlegame short,https://lichess.org/O2JhqVuI#19,Scandinavian_Defense Scandinavian_Defense_Mieses-Kotroc_Variation
0TLyq,5r1k/6p1/6qp/8/8/1PNR3P/PK1R4/8 b - - 6 43,f8f2 d3d8 h8h7 d2f2,872,80,79,501,crushing endgame short,https://lichess.org/hnliiHQz/black#86,
0TM38,r1bqr1k1/4npbp/1pn3p1/1p4N1/2p5/2P2Q2/PBB2PPP/RN3RK1 b - - 1 16,c8b7 f3f7 g8h8 g5e6 e8g8 e6d8,1678,80,94,16653,crushing kingsideAttack long opening,https://lichess.org/JWjyvORl/black#32,Sicilian_Defense Sicilian_Defense_Bowdler_Attack
0TM39,2kr3r/pppq1pp1/2nb4/3N4/3P2Bn/P3B3/1PP2PbN/R2Q1RK1 b - - 1 15,h4f3 d1f3 g2f3 g4d7 d8d7 h2f3,1992,75,88,296,advantage long middlegame pin,https://lichess.org/bdfNfYug/black#30,French_Defense French_Defense_Exchange_Variation
0TM6S,4rrk1/1p4b1/3pq3/p3p2P/4Nn2/6Q1/PP1B1P2/R4K1R w - - 4 25,h5h6 e6c4 f1g1 f4e2,1408,74,100,408,crushing fork middlegame short,https://lichess.org/ZDoXvmRL#49,
0TM7B,6Q1/kp5Q/8/8/1r6/7K/7P/q7 w - - 0 55,g8g3 a1f1 g3g2 b4b3 h3h4 f1g2,1493,76,90,571,crushing deflection endgame exposedKing long,https://lichess.org/tD5fNdUy#109,
0TM8N,N4rk1/6bp/p4p2/6p1/4p1Q1/B7/P1q3PP/3R2K1 b - - 1 30,f8a8 g4e6 g8h8 d1c1 c2d2 c1c8 d2d8 c8d8,2289,78,92,1799,advantage endgame veryLong,https://lichess.org/9mweQN4k/black#60,
0TMCx,r1b1kb1r/1pq2ppp/p3pn2/3p4/3QPP2/2N3P1/PPP3BP/R1B2RK1 w kq - 0 11,e4d5 f8c5 c1e3 c5d4,1136,98,62,76,crushing opening pin short,https://lichess.org/WqLbTHdG#21,Sicilian_Defense Sicilian_Defense_Closed
0TMEL,r5k1/4q1p1/5np1/pQpp2N1/7P/2P5/5PP1/R5K1 w - - 0 29,a1a5 e7e1 g1h2 f6g4,1178,75,82,351,crushing endgame master short,https://lichess.org/aXgFymuV#57,
0TMEj,r2q1rk1/pbpp1pbp/np4pn/4p3/2PPP3/P1N1BP2/1P1Q2PP/R3KBNR w KQ - 0 9,e3h6 d8h4 g2g3 h4h6 d2h6 g7h6,1679,123,100,34,equality long opening,https://lichess.org/F6Fz2Ue8#17,
0TMFx,r5bk/p3rpp1/B6p/qPp1p2P/P1QpP1P1/R4P2/2P1K3/1R6 w - - 6 29,c4c5 e7c7 c5b4 c7c2,1592,75,88,220,crushing middlegame short skewer,https://lichess.org/NJF85nJZ#57,
0TMIr,8/KR1k4/P7/2p5/1r6/8/8/8 b - - 1 75,d7c6 b7b4 c5b4 a7b8 c6d6 a6a7,1113,77,78,99,advancedPawn crushing endgame long rookEndgame,https://lichess.org/ThxU5ijK/black#150,
0TMKF,rnbqk2r/pp1ppp2/6pp/2pP4/4N3/8/PbPQPPPP/1R2KBNR b Kkq - 1 8,b2a3 d2c3 e8g8 c3a3,1996,78,93,9742,advantage fork opening short,https://lichess.org/f3bAtwRx/black#16,Benoni_Defense Benoni_Defense_Benoni-Indian_Defense
0TMQ6,5r2/3nqpk1/b3p1p1/3pP1P1/P2P3Q/1rN2R1P/5RP1/7K b - - 2 36,f8h8 f3f7 e7f7 f2f7 g7f7 h4h8,1175,234,100,17,crushing fork long middlegame,https://lichess.org/I8W9x95i/black#72,
0TMXR,rn1qk2r/pp3ppp/5b2/3Qp3/2B1P1b1/2N2N2/PP3PPP/R3K2R b KQkq - 0 10,g4f3 d5f7,973,83,93,525,attackingF2F7 mate mateIn1 middlegame oneMove,https://lichess.org/HIlm1h2N/black#20,Queens_Gambit_Accepted Queens_Gambit_Accepted_Central_Variation
0TMY8,r5k1/1bpQ1pb1/1p1p2p1/7P/p3r3/KP2P3/P1P2P2/5BR1 w - - 0 23,d7c7 a4b3 a3b3 a8c8 c7c8 b7c8,2462,80,95,57,advantage discoveredAttack long middlegame,https://lichess.org/bU1HUFCm#45,
0TMkc,3r1rk1/p1p4p/1pb2qp1/8/2Pnp1N1/PP2Q2P/R4PP1/3B1RK1 b - - 1 21,f6f7 g4h6 g8g7 h6f7,1185,77,95,1051,crushing fork middlegame short,https://lichess.org/Ub5jiKpo/black#42,
0TMkh,8/5q1k/3b2pp/7P/4Q3/4PPP1/6K1/8 b - - 0 39,d6e7 h5g6 f7g6 e4e7,1153,78,93,289,crushing endgame fork short,https://lichess.org/DdFmcl7r/black#78,
0TMn7,8/8/6pp/8/5P1P/8/5k1K/8 b - - 0 45,f2f3 h4h5 g6h5 f4f5,1547,76,93,1581,crushing defensiveMove endgame pawnEndgame short,https://lichess.org/NOfW6cJf/black#90,
0TMpe,6k1/2b1q1p1/3pb3/1Q5p/1KB5/8/P6P/5R2 w - - 3 31,b5h5 d6d5 b4c3 d5c4,1235,88,92,2972,crushing discoveredAttack discoveredCheck endgame short,https://lichess.org/XXaZ50jl#61,
0TMsN,8/8/3p3p/2pPk3/1pP1pp2/1Pb2PPP/2N1K3/8 w - - 0 39,g3f4 e5f4 f3e4 f4e4,641,99,87,332,advantage endgame short,https://lichess.org/zoBa3nRY#77,
0TN5i,r3kbnr/pp3ppp/4p3/q2pn3/3N4/2N3Q1/PPPB1PPP/R3K2R b KQkq - 1 11,e5d7 c3b5 a5b6 b5c7,1802,74,96,12735,advantage middlegame short,https://lichess.org/i5r04tH3/black#22,Caro-Kann_Defense Caro-Kann_Defense_Advance_Variation
0TN6G,r2qk2r/pp2b1pp/2n1pp2/3pN2Q/3P1P2/2P5/PP1B2PP/R4RK1 b kq - 1 13,e8f8 h5f7,768,83,94,273,mate mateIn1 middlegame oneMove,https://lichess.org/LrG05Fre/black#26,Caro-Kann_Defense Caro-Kann_Defense_Exchange_Variation
0TN6V,6k1/pp3pp1/2p5/3q2p1/3P2Pn/2P3Nr/PP3Q2/5RK1 b - - 1 27,h4f3 f2f3 d5f3 f1f3,798,86,93,138,advantage endgame short,https://lichess.org/BOAfrGX5/black#54,
0TNCt,8/8/p2p4/B1p1p2k/P1P1Pp1b/7P/6K1/8 b - - 3 49,h4g3 a5c7 g3h4 c7d6,1355,76,100,608,bishopEndgame crushing endgame short,https://lichess.org/uKCXNHE8/black#98,
0TNDW,4r1k1/1p5p/p4pp1/4p1q1/4N3/P2r3P/1P3RPK/4Q3 b - - 6 40,g5h4 e4f6 h4f6 f2f6,730,82,89,145,crushing endgame fork master short,https://lichess.org/hpv48vI0/black#80,
0TNEM,2r3k1/5ppp/Qpr1p3/p2PP3/3q4/1PR5/P5PP/2R2K2 b - - 1 32,c6c3 a6c8 c3c8 c1c8,857,90,93,1184,backRankMate endgame mate mateIn2 short xRayAttack,https://lichess.org/DUsqwhwN/black#64,
0TNFK,8/p5R1/kp5p/8/PPK1p3/4r2P/6P1/8 b - - 0 37,e3a3 b4b5 a6a5 g7a7,907,105,95,151,deflection endgame mate mateIn2 rookEndgame short,https://lichess.org/8MKylwNl/black#74,
0TNHN,1Q6/3q1pkp/p1rPp1p1/8/8/P5P1/5P1P/1R4K1 w - - 5 31,b1b7 c6c1 g1g2 d7c6 g2h3 c1c5,2236,87,90,865,crushing defensiveMove endgame long,https://lichess.org/zPP85vKO#61,
0TNLG,rnbq3k/ppp1nr2/1b1p3B/3P1p2/2B1P2Q/8/PP3PPP/RN3RK1 b - - 4 15,b6d4 h6e3 h8g8 e3d4,1916,79,94,16880,crushing discoveredAttack discoveredCheck opening short,https://lichess.org/Gzxo9UYX/black#30,Italian_Game Italian_Game_Anti-Fried_Liver_Defense
0TNMq,r1bq3r/p2kb1pp/n1p1pp2/1NPp3n/QP1P4/P3P1B1/5PPP/R3KBNR b KQ - 0 13,c6b5 a4b5,603,86,100,216,mate mateIn1 middlegame oneMove,https://lichess.org/3ePm8NbO/black#26,Queens_Gambit_Declined Queens_Gambit_Declined_Other_variations
0TNOU,8/8/8/3k2p1/p3p3/1P2K3/P6P/8 b - - 0 50,a4a3 h2h3 d5c5 e3e4,1828,78,92,5724,crushing endgame pawnEndgame quietMove short zugzwang,https://lichess.org/A7XlgvWP/black#100,
0TNWz,5rk1/3b2pp/2p1p3/4N1Q1/P2qp3/8/5rPP/3R1RK1 w - - 0 25,d1d4 f2f1,519,99,86,50,mate mateIn1 middlegame oneMove,https://lichess.org/aVd6O9P4#49,
0TNYy,r3kb1r/pp1n1ppp/4p3/3p4/q7/3BBR2/PPP3PP/R4QK1 b kq - 5 17,d7e5 d3b5 a4b5 f1b5,892,96,96,1918,crushing fork middlegame short,https://lichess.org/oSlp9Vsl/black#34,Czech_Defense Czech_Defense_Other_variations
0TNZg,k1r5/pp3p1p/6p1/8/8/3qRQ2/P1r2PPP/1R4K1 b - - 0 32,d3d2 f3b7,674,80,93,436,endgame mate mateIn1 oneMove,https://lichess.org/SDLzvlkC/black#64,
0TNck,6rk/pp4q1/1n2Q3/3p2rP/3R2P1/1P2PP2/P7/1K5R b - - 4 29,g7e5 e6h6,942,80,100,103,mate mateIn1 middlegame oneMove,https://lichess.org/UfKPYEZQ/black#58,
0TNeY,8/8/1pp4p/p4kP1/1PPP4/P4K2/8/8 b - - 0 37,f5g5 d4d5 a5b4 a3b4 c6c5 b4c5 b6c5 f3e4 g5f6 e4f4 f6g7 f4e5,2341,196,67,8,crushing defensiveMove endgame pawnEndgame veryLong,https://lichess.org/LQqRFrV6/black#74,
0TNfC,6k1/4r1p1/p5Pp/1p1p4/2pP4/1R3P2/1P3KP1/2R5 b - - 0 37,c4b3 c1c8 e7e8 c8e8,581,114,90,422,endgame mate mateIn2 rookEndgame short,https://lichess.org/6QNscwVJ/black#74,
0TNfJ,1r2k3/2p1p1bp/6p1/pp2p1P1/7Q/2N1P3/PPP4R/1K3r2 w - - 0 31,c3d1 f1d1,450,106,83,400,backRankMate endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/OrDF6Sza#61,
0TNfM,r3k2r/1p3ppp/p3pq2/2bN4/3n4/3BQ2P/PPP2PP1/R4RK1 b kq - 0 13,d4f3 g2f3 c5e3 d5f6 g7f6 f2e3,1997,83,92,2158,advantage long middlegame pin,https://lichess.org/5RJKS41c/black#26,Caro-Kann_Defense Caro-Kann_Defense_Other_variations
0TNkm,r5k1/5p1p/2pRn1pb/4P3/1qP1NP2/6P1/2r3BP/2Q1R2K w - - 2 29,c1c2 b4e1 g2f1 e1f1,671,90,96,854,hangingPiece kingsideAttack master masterVsMaster mate mateIn2 middlegame short,https://lichess.org/wxpzWJhp#57,
0TNlb,3r2k1/pp2b1p1/2p3P1/7Q/8/8/PPPB4/2KN1r1b b - - 4 26,h1f3 h5h7 g8f8 h7h8,902,76,100,121,mate mateIn2 middlegame short,https://lichess.org/5K81aB3B/black#52,
0TNnk,4r2k/6p1/7p/p7/Pp1p1PQ1/6P1/2q2N1P/3R1K2 w - - 2 39,g4d7 e8e2 d7d4 e2f2 d4f2 c2d1,2034,74,94,5865,crushing deflection endgame exposedKing long master,https://lichess.org/7XK7tkXf#77,
0TNtf,1n2k1nr/r3ppbp/p5p1/1ppNP1B1/5P2/P7/1PP4P/3RK1NB b k - 2 13,e7e6 d5c7 a7c7 d1d8,1629,76,94,2127,clearance mate mateIn2 middlegame operaMate sacrifice short,https://lichess.org/DKRr6nCV/black#26,Modern_Defense Modern_Defense_Standard_Defense
0TNvh,4Q3/8/5pk1/p1p5/2P4P/1P2K3/P2p1rr1/8 b - - 5 48,g6f5 e8e4,974,81,96,216,endgame master mate mateIn1 oneMove queenRookEndgame,https://lichess.org/Clc93pZh/black#96,
0TNvp,2r1r1k1/5p1p/p5p1/1pPPbB2/4pR2/BP4qP/P2Q2P1/5R1K b - - 2 30,e5f4 d2f4 g3f4 f1f4,1998,87,62,31,advantage middlegame short,https://lichess.org/jfUF1L4Y/black#60,
0TNyf,1r3rk1/2R2ppp/8/pp1nPR2/8/3PB2P/1q4PK/5Q2 w - - 2 25,c7f7 f8f7 f5f7 b2e5,2343,87,90,682,advantage middlegame short,https://lichess.org/hegRkPMG#49,
0TO0W,r1b1k3/pp1p1r2/4P3/2pp1p1Q/8/2q2N2/P4P1P/3R1K1R b q - 0 22,c3c4 f1g1 c4g4 h5g4 f5g4 e6f7,2283,99,90,1277,advancedPawn attackingF2F7 crushing defensiveMove long middlegame,https://lichess.org/MpxKBKbz/black#44,
0TO8r,8/5k2/R7/2N3p1/6Pn/6KP/PP3P2/4r3 w - - 3 41,c5d3 e1g1 g3h2 h4f3,1564,85,87,31,cornerMate endgame mate mateIn2 short,https://lichess.org/IdRk1ZGo#81,
0TO8v,r6k/pp1b2p1/7p/2p5/2Pq4/P4P1P/4RP2/1B2R1K1 b - - 1 26,d7h3 e2e8 a8e8 e1e8,1188,278,43,12,endgame mate mateIn2 pillsburysMate short,https://lichess.org/O37Aqpq6/black#52,
0TODT,3r4/8/1R1P4/5ppk/1p3p2/1P3K2/8/8 b - - 2 40,h5h4 d6d7 g5g4 f3f4,1589,81,74,70,advancedPawn crushing endgame rookEndgame short,https://lichess.org/egaweFrm/black#80,
0TOEE,4r3/pp4Bk/5R2/3B4/3P4/7q/PPPQ3P/2K1r3 w - - 1 28,d2e1 e8e1 c1d2 h3e3,1093,77,77,85,endgame hangingPiece mate mateIn2 short triangleMate,https://lichess.org/W71cjSay#55,
0TOG0,2r1k2r/Rp2bpp1/4N3/3pPn1P/3q1PQB/7P/8/5R1K b k - 0 25,d4a7 e6g7 e8d8 g7f5,2078,76,92,132,advantage middlegame short,https://lichess.org/nsowdsXQ/black#50,
0TOGa,R7/6k1/P3p3/5p2/3K3p/2P2P2/8/r7 w - - 0 50,d4e5 h4h3 a8a7 g7g6,1829,75,78,72,crushing defensiveMove endgame rookEndgame short,https://lichess.org/aFqpGzdW#99,
0TOI9,6k1/r4qbn/3p3B/p1p1p3/7P/2P2P2/PPQ5/2K3R1 w - - 4 28,h6g7 f7f4 c1b1 a7g7,1378,78,94,1191,advantage discoveredAttack endgame short,https://lichess.org/QI5jMKNY#55,
0TOJp,r2b3r/pp3p2/2p2p1p/4kP2/1NPpP3/1P6/1P4PP/R4RK1 b - - 2 18,e5e4 a1e1,1062,76,95,1581,endgame mate mateIn1 oneMove,https://lichess.org/CjYIhr4F/black#36,Philidor_Defense Philidor_Defense_Other_variations
0TOKO,k1r5/p2q4/1pp4r/3P4/2R1Q2p/2R1P1p1/PP3PP1/6K1 w - - 0 30,d5c6 d7d1,1208,86,60,55,endgame mate mateIn1 oneMove,https://lichess.org/FRpuxJ2b#59,
0TOKX,r2q1rk1/p1p2pp1/2p2n1p/8/2P1BQb1/8/P1P2PPP/R1B2RK1 b - - 0 13,d8d4 e4h7 g8h7 f4d4,950,79,91,488,advantage discoveredAttack middlegame short,https://lichess.org/MBRyYU1Z/black#26,Four_Knights_Game Four_Knights_Game_Scotch_Variation_Accepted
0TOMI,4r1k1/2Q2ppn/p2b2N1/1p1q4/3n1B2/P3R2P/1P3PP1/6K1 b - - 5 25,d6c7 e3e8 h7f8 g6e7 g8h7 e7d5,1971,75,97,479,advantage fork hangingPiece long middlegame,https://lichess.org/IBJOWY4s/black#50,
0TOO6,5rk1/pp1b2pp/4p1n1/3pP3/3q2B1/6Q1/P4rPP/R2R3K w - - 0 21,d1d4 f2f1 a1f1 f8f1,613,87,100,125,backRankMate mate mateIn2 middlegame short,https://lichess.org/JRfb1ctk#41,
0TOQp,r1br4/1p3p1p/p3pnkB/4b3/7R/1BP5/PP3PP1/R6K b - - 0 22,b7b5 b3c2 f6e4 c2e4 f7f5 e4a8,1540,76,81,119,crushing exposedKing fork long middlegame,https://lichess.org/WYhn1TVe/black#44,
0TORY,8/7p/2p3p1/3n4/1pk3P1/2P2R1P/2KBrP2/8 w - - 0 41,c2d1 b4b3 d1e2 b3b2,2131,80,91,511,advancedPawn advantage endgame sacrifice short,https://lichess.org/370YM0dR#81,
0TOSL,r2qkb2/pp2ppp1/2np1n2/6B1/7r/2N2B2/PPP1PP1P/R2QK2R b KQq - 3 11,h4d4 f3c6 b7c6 d1d4,844,83,91,1055,advantage opening short,https://lichess.org/8Wz7zR7Z/black#22,Mieses_Opening Mieses_Opening_Other_variations
0TOY1,r3r1k1/1b2bp2/p1nq1n1B/1p1p4/3P4/P1NBRQ1P/1P3PP1/R5K1 b - - 6 19,c6d4 f3g3 d6g3 e3g3 g8h8 h6g7,1474,77,94,1997,crushing long middlegame,https://lichess.org/WS0WlsM3/black#38,
0TOcD,r2q1rk1/2p1bppp/b1pp4/p5B1/4N3/8/PPPQBPPP/R4RK1 b - - 0 12,a6e2 g5e7 d8e7 d2e2,1444,91,64,84,advantage intermezzo middlegame short,https://lichess.org/lLONT0To/black#24,Scotch_Game Scotch_Game_Other_variations
0TOeb,8/Rp1r2p1/P4k1p/1p2pp2/8/8/4KPPP/8 b - - 0 32,f6e6 a6b7 d7b7 a7b7,2212,93,90,2418,advancedPawn crushing endgame rookEndgame short,https://lichess.org/fntNVGoo/black#64,
0TOhQ,r3r1k1/1pp2pp1/p2bq1np/8/1P1PN3/P4Q1P/1B3PP1/R3R1K1 w - - 3 22,e4c5 e6e1 a1e1 e8e1,582,101,100,508,kingsideAttack mate mateIn2 middlegame pillsburysMate short,https://lichess.org/vsYuoyc1#43,
0TOhe,2k4r/2q2p1p/3Qpp2/8/3P2b1/4P1P1/PP3PP1/4K2R w K - 0 28,d6a3 c7c1,726,92,83,56,endgame mate mateIn1 oneMove,https://lichess.org/MhFNvtDJ#55,
0TOhr,r1b2r1k/1p3ppp/p1pb4/2p1R1N1/2P4P/1Q4Pq/PP1P1P2/R1B3K1 b - - 4 20,h3g4 b3d3 g4h5 d3d6,2188,76,91,2578,advantage middlegame short,https://lichess.org/4Na0754M/black#40,
0TOqG,8/1Q1R1pkp/1p6/6p1/P1P3Kb/7P/6P1/5q2 w - - 0 37,d7f7 f1f7 b7f7 g7f7 g2g3 h7h5 g4h5 h4g3,1846,78,93,1395,crushing deflection endgame veryLong,https://lichess.org/1He9aRaN#73,
0TOqx,8/3k4/1p1B1K2/1N1pP3/3p4/P5r1/P7/5n2 b - - 3 43,d4d3 e5e6 d7c6 d6g3,1973,77,90,131,crushing discoveredAttack endgame short,https://lichess.org/kq6zRsXn/black#86,
0TOrB,5R2/2k1Bp2/4bPp1/1pK5/1P3r2/8/8/8 b - - 5 47,e6c4 e7d6 c7d7 d6f4,1399,140,100,31,advantage endgame fork short,https://lichess.org/cQNZWOd4/black#94,
0TOtz,2r4k/p6R/1p3Pp1/3pQ1Pp/3p3P/1P1P4/2Pq4/7K b - - 2 36,h8h7 e5e7 h7h8 e7g7,1000,77,90,520,endgame mate mateIn2 short,https://lichess.org/Q50bI6XT/black#72,
0TOyI,r3r1k1/1p1b1pbp/p2p2p1/2nP2Bn/Pqp1PQ2/2N2N2/RPB2PPP/4R1K1 w - - 8 18,f4d6 g7f8 d6c7 a8c8,2044,76,92,1391,advantage master masterVsMaster middlegame short,https://lichess.org/uEYffIi8#35,Kings_Indian_Defense Kings_Indian_Defense_Normal_Variation
0TP1H,6k1/1p1P2pp/1p5r/3Pp3/8/1N3bP1/5PQ1/4R1Kq w - - 1 29,g2h1 h6h1,940,77,81,124,endgame mate mateIn1 oneMove operaMate,https://lichess.org/z6qcjANb#57,
0TP3c,r1b2rk1/ppq2ppp/2n1p3/2np4/8/1PQ1PN2/PBP2PPP/2KR1B1R b - - 1 13,c5e4 c3g7,529,91,100,338,kingsideAttack mate mateIn1 oneMove opening,https://lichess.org/A3dvEAMG/black#26,Nimzo-Larsen_Attack Nimzo-Larsen_Attack_Other_variations
0TP4Q,3r3r/1k4p1/2p3pp/RpbqQ3/5B2/P6P/1P3PP1/R5K1 b - - 3 28,g6g5 e5c7,1219,77,79,184,killBoxMate mate mateIn1 middlegame oneMove,https://lichess.org/pQlodQhm/black#56,
0TP5r,r4rk1/pp6/3Q2p1/5q2/8/8/P4PPP/R3R1K1 w - - 2 21,e1e5 f5f2 g1h1 f2f1 a1f1 f8f1,955,84,73,108,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/wWV0lxpC#41,
0TP60,5rk1/5r1q/p2p4/2PP2p1/1P3P2/2Q4b/1B3R1P/5RK1 w - - 1 33,f1e1 f7f4 f2f4 f8f4 c3h8 h7h8 b2h8 g8h8,2090,87,90,802,advantage middlegame veryLong,https://lichess.org/8VWo2tPH#65,
0TPHC,3r4/R4bpk/5B2/2p4p/8/KP4Q1/3q4/8 b - - 0 42,d8d4 g3g7,666,97,97,822,endgame master mate mateIn1 oneMove,https://lichess.org/d3sk0PzV/black#84,
0TPHM,r5k1/5p2/p1q1bbpp/QpNpp3/PP6/3P2P1/4PPBP/2R3K1 w - - 3 25,c5b3 c6c1 b3c1 f6d8 a5d8 a8d8,1832,74,95,18001,advantage long middlegame sacrifice trappedPiece,https://lichess.org/Gvn8M1zd#49,
0TPSD,3rr1k1/p4ppp/5b2/8/Pp1p1B2/1P1Q2P1/1qPR1P1P/3R2K1 w - - 8 29,c2c4 d4c3 d3d8 f6d8 d2b2 c3b2,2131,88,71,30,advancedPawn advantage enPassant long middlegame,https://lichess.org/U7KwQIAE#57,
0TPSl,8/8/p3k2P/8/3P1Rp1/2PK1pP1/8/r7 w - - 1 58,f4g4 f3f2 g4f4 f2f1q f4f1 a1f1,1619,80,50,59,advancedPawn crushing endgame long promotion rookEndgame,https://lichess.org/7szO40wF#115,
